,tweet_id,content
37562,1753501772,everybody needs some time on thier own  Guns N Roses x ? http://blip.fm/~5z5kz
37563,1753501775,"so after church, i went to the mall with my parents, i got a new backpack that can fit all my schoolbooks AND my laptop"
37564,1753501802,"Is up, coffee in hand with laminate floor to lay then Footy to watch and play, living the dream"
37565,1753501811,@leelougheed no deal I want it as well as my netbook and iPhone please
37566,1753515575,"@crazylabel Ordered mine, thank you!!"
37567,1753515593,epic day/night. disappointing loss #canucks but watching star trek made it so much better  live long &amp; prosper friends. night \\//-_-\\//
37568,1753515664,@Brutus626 that you got to see your bubb
37569,1753515747,gonna walk around for an hour now :I but I'm totally motivated! Wahahaha
37570,1753515748,@jaztwitta welcome home babe!
37571,1753515831,"my first ruby app, let's see how far i get  #pww"
37572,1753516037,"@wendy_fred6 Awww... :/ I guess that's both good and bad, moving is not an option I guess?  Mhm, so are you, hehe ;) (we have same time?)"
37573,1753516075,@ohmonika Star Trek is really good. I loved it too
37574,1753516084,@welshblue78 I did?!  yay! Where did I get that extra ï¿½300 from? Hmm.. anyway  I'm going to be partying hard when I get it
37575,1753516095,@ChieriNagase 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!
37576,1753516124,Why is it that America celebrates mother's day on a different day to England? Anyhooo...Happy Mother's Day 2 All American Mumzys!  x
37577,1753516166,@amiemccarron yes but they hate it when we do it...silly boys
37578,1753516216,"Fab wedding yesterday, feet still sore from dancing so must be a good sign. V glad to wake up in my own bed this morning"
37579,1753516268,@Catboy_Dubai Enjoy sounds idyllic AND Geordiebird has lost her bikini...perfect holiday!
37580,1753516272,is back at home...had a great day  http://plurk.com/p/svkc8
37581,1753516280,Can't wait for @timminchin live! It's ages away but still I should do a @DancingRocks and plan what I'm going to wear lol
37582,1753516399,yeh. merch shopping to look fab.
37583,1753516405,just finished watching my copy of the Twilight DVD. Ganda ng mga deleted and extended scenes.  http://plurk.com/p/svkch
37584,1753516408,........ Lala.. Little girl! I love these new songs!  @HiPPiEHO Iï¿½ve answered u ^^ Love to all you freaky twitter guys ;D
37585,1753516432,@LifeofaDQ I am so proud of you
37586,1753516448,http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl
37587,1753516468,man only thing i would chng about vegas is those british boys wayyyy to hot
37588,1753516513,@sunvitd I like your new profile pic. Very cute
37589,1753516572,"Roast was yummy, I think mum was impressed!!!"
37590,1753516640,I love being in charge
37591,1753516656,http://bit.ly/PenQl  I've added a new icon to the feedicon database  Have some fun with it!
37592,1753516760,"First surprise birthday ever, best night I've had in a damn long time!"
37593,1753516801,@ememcoolj your face makes people laugh. cause you're so ugly. so you're half-way there
37594,1753516806,"barely awake, eating breakfast.. marathon morning!   Good luck to all the racers, and happy Mother's Day!"
37595,1753516838,having my hair dyed today  ugh im bored. still tired from friday lol. swear down bossman ;)
37596,1753516917,@sahilk It was on March 22nd in UK..today all quiet here regarding mothers day  Very sweet of u to wish though..thanks!
37597,1753516963,self-portrait week http://unbecominglily.blogspot.com/2009/05/announcing.html  would you like to join in?
37598,1753517009,My brother is making banana shake. Yesterday he made mango shake. He's our shake guy.
37599,1753517092,@FindingCeej hala! you're finally here
37600,1753517097,"@punnie I don't use it, but I heard that PowerShell is nice"
37601,1753517146,"stop making assumptions about me when you dont even fucking know me!  haha stupid bitches. thanks for defending me, matthew."
37602,1753517154,I Got it!
37603,1753517159,"@JujuDeRoussie come overhere then, the Dutch don't dub  might go in an hour #BringTaraBack"
37604,1753517160,@eddai  Then Google Vs. Twitter . Mother's Day Vs. Mothers Day . . Mother's Day - web1.0 type. Mothers Day is Social Media -web2.0
37605,1753517296,Sang on xbox lips and drunk beer my weekend rocks so far
37606,1753517310,I think im becoming obsessed with MGMT- kids  &lt;3
37607,1753517342,its ok @samcarterrules saw u with joey thought u looked interesting like the same things on  #SanctuarySunday
37608,1753517370,Ooopps over slept. Is it really 10am? Best get up then and get my shizzle in gear
37609,1753517374,i dyed my hair back to super black again!
37610,1753517381,"@Tmptd2Touch thnx 4the support girl, ppl b like ooh u shouldn't say that, but why can't we say something that we honestly feel u know ..."
37611,1753517425,"@IshraSharif ISHRA!! haha, cassie ventura? ...not after her haircut! where were you yesterday during the beat music awards?"
37612,1753517444,Tiesto in Vicky Park - how excellent
37613,1753517471,had the BEST Italian meal EVER last night! twas godly! i thinks we may get our kitty cat today
37614,1753517492,Luv you sissy
37615,1753517522,"Just came back from my first city rooftop party  Man, even when you're next to THE New Yorker Bldg, it still gets pretty windy up there."
37616,1753517547,@TheSUPERGIRL Extremely excited! i'm 15 days behind you
37617,1753517604,watching merlin omg he is cute
37618,1753517633,I'd rather sit on a bench with a friendly psychiatric patient than go a party with some &quot;cool&quot; person
37619,1753517660,"uploading photos.   (on: Facebook, &amp; Friendster... Myspace later.)"
37620,1753517684,@greggrunberg just showin some love to ya. and i'm really gonna miss Greg Beeman's directing next season. ya'll's commentaries r so funny
37621,1753517727,Doin' the Crocodile Rock
37622,1753517747,"@bradiewebbstack ooh yay, its been forevs since last ss tv  baked dinner is so good, how yummy. I had prawns  xx"
37623,1753517807,F1 &amp; Star Trek...what a great Sunday
37624,1753517811,128 days till beyonce
37625,1753517916,@TonyEmmerson Sounds nice! If you try the recipe you gotta tell me how it turned out!
37626,1753517940,ping pong tomorrow
37627,1753517974,@princ3sskrys10 lmao I've never met anyone who liked caramel this much
37628,1753518024,"@KevJaffray you too!  Cloudy day here in Madrid, typical Spring day"
37629,1753518166,@kingofthelab I'm sleeping on the wooden couch tonight!
37630,1753518217,@fayewhitaker shame Freud can't follow up on those implications
37631,1753518222,"Chris Pine, Zachary Quinto, and Leonard NImoy on SNL tonight was quite possibly the most fun I've had geeking out in a long time."
37632,1753518231,Morning all! Something for the weekend and leftover dominos. Noiiiiice
37633,1753518259,"good day to all of you!! Another lindy day today! Level A, B, FREE tester at 20:00 (Olympiou Diamanti 25, 6th floor, Thessaloniki) !!"
37634,1753518278,@MrsMW Really worth watching at the cinema.  Mum really enjoyed it
37635,1753518320,@hazel_joy it's entirely possible
37636,1753518335,@Tegs03 bahah that would be really funny she would be really cut haha
37637,1753518337,@DanWarp http://twitpic.com/4so0u - OOO i wish i was her  he's hot
37638,1753518350,"@LittlestarRed Good too thanks  So, you had a nice evening with your father? that's cool  Thanks for the link BTW!!"
37639,1753518355,My mom doesn't have twitter but imma post this anyway ..... I love you mommy
37640,1753518359,"@giblahoj Oh! It's not the mothers day in France, but in Germany and in the USA that is it"
37641,1753518490,@Huntley22 haha fucking hell i know ay. shit son he's just making trouble. we could take him.
37642,1753518494,@AnOldMasterJukz You're welcome
37643,1753518557,LOVE ME LOVE ME SAY THAT YOU LOVE ME...
37644,1753518584,Very succesful Cancertown Launch yesterday
37645,1753518658,&amp;&amp;the night continues!  w/ my fav mazie; kristina; ericka &amp;&amp; robin!
37646,1753518699,chilling
37647,1753518716,"@scottrmcgrew I know sleep is so over rated! who needs it, right!"
37648,1753518811,@TomFelton d'aaaaawhh you're so cute
37649,1753518838,@MSNEWYORKER26 wow cute Pic
37650,1753518841,@joelhouston maybe I missed my chance this time
37651,1753518905,@daveaitel I'm already here  see you there!
37652,1753518965,Do you ever get the idea that your are completely talking to yourself on Twitter?
37653,1753519081,@balsamiq I'm sure you'd consider it if they offerred the right price
37654,1753519082,HAPPY MOTHER'S DAY TO ALL OUR MOMS!
37655,1753519111,@p47 Not universal. See http://bit.ly/TmJtz  for details.
37656,1753519119,@bradiewebbstack Haha  i like you default picture.     Meow.
37657,1753519122,"Glad I went out, glad I didn't leave early, and glad to be afterpartying it up @ Beth's  I'm back!"
37658,1753519127,"happy mothers day mommy  i love you so much, dono what id do without you ??"
37659,1753519132,@sandraschubert This is true... Clean clothes is a VERY good thing!   Enjoy your day! Love your new avatar BTW!
37660,1753519135,"@thirtysix Funnily enough, Roland is President of my social club!"
37661,1753519136,"Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after."
37662,1753519188,"@deadmanwade awwww ray you're the best.  it means a lot to me that you say that! i can't wait to hang with you again, hopefully soon!"
37663,1753519199,Going out. A barbeque maybe?
37664,1753519314,sleep sounds good right about now
37665,1753531702,Greys Anatomy is so fuckn awesome atm!!
37666,1753531760,48 days till brighton
37667,1753531785,@solangeknowles www.youtube.com/watch?v=6UrRxta8doM this was the first 1!
37668,1753531805,"Still in bed enjoying the spring  sunshine streaming in the window, woke at 5am rigid, extreme pain and exhausted but i'm positive today"
37669,1753531847,"yep, good morning to you all  or night or evening or whatever xD"
37670,1753531891,with emma  going 2 see diversity today :O  x
37671,1753531918,the cuckoo is back! this year's model starts chirping  at 11 am instead of 4 am.
37672,1753531963,@DJ_AM Well what can I say - you do look Hot in your pic... That's gotta work for most of us...
37673,1753532038,I finally went and found some of the songs we sang in church in Wellington online. Was easier than expected - yay Google!  #fb
37674,1753532084,"@BrookeDavis_x I've got my essay plan written out now  Looking for a couple of references, then I'll get writing!"
37675,1753532131,Wishing @Blacksocialite a Happy Mothers Day
37676,1753532179,starting twitter
37677,1753532203,@greggrunberg Or a wonderful talking alarm call from I-Phone or Bed side Alarm call! I can just imagine the wake up messages lol
37678,1753532220,@idolart Good morning
37679,1753532255,@harmonjames You geek!
37680,1753532327,@chelsea_playboy yehh just signed
37681,1753532336,"@emmacrook Not going to dwell on it. It happened, it's passed. Just a shame as he was so supportive! Such is life!  x"
37682,1753532372,My home made red velvet cupcakes were pretty damn good! now to master the frosting... goodnight!
37683,1753532492,@RemyBanks Did you see my message mandingo jr.!!..lol. I hope its music i'll like.
37684,1753532508,"@angryfaggot, Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg"
37685,1753532551,Happy Mothers Day to all the mummies  oxoxo
37686,1753532677,"@hollywoodtv alison is great around miley love to meet her, when you see her can you tell her to give a shoutout to @brad92190  #1 fan"
37687,1753532693,"NAPLAN testing, tuesday, wednesday &amp; thursday. i'm afraid about the maths one, english ,not so much"
37688,1753532697,It's just a click without subscription needed  Vote for my tweet on http://openzap.com/ (in today best list)
37689,1753532710,@shaundiviney :O:O:O:O:O:O:O You Like Sweeney Todd TOO!?!?!   (Y) Best Movie (Y)
37690,1753532733,"Ooh, new Bonkers is out tomorrow, nearly forgot about that"
37691,1753532737,@TeamCyrus morning  how are you?
37692,1753532765,I haven't slept this good in such a long time... I feel great.
37693,1753532806,@Matthew_cowan oh cool!  I'm gonna crash and sleep. I have been like 40 some hours working lol
37694,1753532826,@bensholk Yeah it is. Thanks
37695,1753532889,@MyCaribbeanFood enjoy and congrats! thanks for the recipe we'll do it tomorrow morning.
37696,1753533011,Sewing things is nice  I feel crafty and productive. And foxy.
37697,1753533049,"Feeling very grateful for such a great Mum, and family"
37698,1753533052,"Bread in the oven, room cleaned... almost done with the things on the list for today"
37699,1753533072,@lrpw1302 Thank you  x
37700,1753533094,@PerezHilton you givein lady ga ga arun for her money in that get up hee hee love it
37701,1753533124,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
37702,1753533142,Sending blessings out to @gailelaine
37703,1753533162,Came tantalizingly close to acing a Facebook communism quiz. One question has &quot;I hope Britain will be next communist&quot; as correct answer.
37704,1753533207,About to Enjoy the Silence
37705,1753533268,@mr_trick It's all good  The next 6 months are going to be awesome.
37706,1753533288,Howdyyy
37707,1753533339,good morning everyone! hope you al have a lovely sunday!  (and i do hope it doesnt rain tomorrow :|)
37708,1753533348,mm it was cold in your shadow anyway. Ooh monday
37709,1753533426,getting ready to leave school on wednesday
37710,1753533542,My favourite photo (that I took) from last night: http://tinyurl.com/oto5sz can't wait to see @byronrode's pics
37711,1753533559,@shinytoyguns you guys ROCKED IT tonight in LA!! Love ya guys and cab wait to see another awesome show soon
37712,1753533605,@mayurjango @Blogsdna Yeah eCpm is going UP and down badly - hope things improve
37713,1753533650,@Emily_Murtough I'm sure you'll be fine   Have you learnt it?
37714,1753533682,"Efteling was great, had a nice time with family, had dinner.. forget my keys in the car  hmmm! Bless the ANWB! Back in Germany now"
37715,1753533712,I always forget how much fun kyle is!
37716,1753533774,Just woke up. Gonna have a shower and go to Nan's for Mother's day lunch. Happy Mother's day
37717,1753534103,"Ah, finally at home in my comfy bed. Goodnight"
37718,1753534183,@Sims3Nieuws just have been away for 2 years: not playing sims but World of Warcraft
37719,1753534224,"Trying to put down some veggie soup, and watching Bride Wars while my body recovers.  Hope I'll spring back tomorrow"
37720,1753534246,A VERY HAPPY MOTHER'S DAY TO ALL MOTHERS OUT THERE! Mamma Mia - Abba   ? http://blip.fm/~5z5uw
37721,1753534297,@DeanBenninger God bless you my dear friend...
37722,1753534329,let me dream about my spock now goodnight
37723,1753534350,Number 999. My next tweet must be something really special.
37724,1753534357,@IvanaF Right now it is 5:07am.  Ugghhh.
37725,1753534371,happy momies day  http://bit.ly/Skqli
37726,1753534398,Aly &amp; AJ new album this summer. YAY!
37727,1753534399,http://bit.ly/qiPUU  Jon 4 Lakers Video Blackberry
37728,1753534441,"@ebrown2112 LoL that's from last winter (only a few months ago December) I'm in Seattle, felt like Siberia this last winter"
37729,1753534455,@selenagomez your mad
37730,1753534458,@ShalondaGordon @britneyspears @mrskutcher sending you love on mother's day and wishing you more happiness in the days ahead!
37731,1753534488,@flamingokitty I'm surprised your bf didn't want to play with u! Although that would require another guitar...Glad u had fun
37732,1753534515,OMG!!  Booth's hallucination in the latest epi of Bones is absolutely brilliant  &quot;you're a gud lookin guy.. if u keep an open mind&quot; LOL!
37733,1753534539,@DavidBurke1 morning David have a safe journey and enjoy your time in the states  xxx
37734,1753534545,@heynadine yayy! i cant wait to see them!
37735,1753534563,@fiercemichi well that's good  and i'm a fast learner. Mmm  Zachary...be prepared 4 me t randomly mention him at any given time. he yummy.
37736,1753534585,@ANGiExcoco3 hay wats ur AIM? we should chat
37737,1753534613,Good Morning good old Germany - I wanna say hello to New York.  I'm not in love. . .not really.
37738,1753534672,im exploring my home xD (back from vacation!) Nice to be @ home!
37739,1753534690,is about to eat a hot link torta!!
37740,1753534694,@laingrithdz Thanks a lot! You're very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!
37741,1753534746,@aljones15 thank you!! ooh I see you've read Desert Islands http://is.gd/ys6K great book!
37742,1753534794,Mornin world! Hmmm... I was supposed to be up early. Oh well!
37743,1753534800,@vieirasboots - all is fine  thanks! you guys dont have any quakes there?
37744,1753534811,Happy Mothers Day!
37745,1753534816,"In Y!M, when you sign in and sign out repeatedly, you're not annoying."
37746,1753534888,i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL
37747,1753534904,Good Morning  Jess here  Just wanted to say thank you to everyone following us  tell your friends about us please  xxx
37748,1753534943,"@adneonheart oh my god, i finally found someone online! haha"
37749,1753534948,@lu_lu I must be getting old and bent: that is the second thing you've said in the last couple of days that has not really been a turnon
37750,1753535122,@stefanz i have a weird subconscience. i wonder who will i dream next
37751,1753535136,@Beverleyknight enjoy!!!  have a good day. don't forget to twitpic xxx
37752,1753535161,"@marginatasnaily Yes, you really should!"
37753,1753535169,Proud 2 B a trekkie . The new Star Trek movie RUUULLZZZ
37754,1753535263,@NLiukin OMG so exctied
37755,1753535314,"If you wanna read something, I recommend  http://estrella05azul.wordpress.com/"
37756,1753535317,@Takaki_I Yeah poor Yao! Hope u had fun looking at the Lakers JerseyZ haha! Enjoy ur time buddy !
37757,1753535444,@taylor_dayne OMG!!! Yr like a goddess to me. Prove yr love &amp; love will lead u back are 2 of my fav old skool tracks  x
37758,1753535536,@studioyourcom on 14th of may we exist 5 years!
37759,1753535589,yays poker win!  that and sketchy student decided to show up today. lawl
37760,1753535604,the globe theatre rocks.......nothing better than romeo &amp; juliet as it was supposed to be watched
37761,1753535630,the sun is shinning! im off out!!
37762,1753535660,rsvp-ed qiuqiu's wedding invitation
37763,1753535806,Got a Saturdays framed signed foto last night  and a Valentino rossi 1 aswell  eee what a night
37764,1753547986,using yahoo pipes to combine feeds - doable &amp; reliable I guess
37765,1753548039,fighting with mum on mothers day
37766,1753548041,But I do know is that I am extremely happy with him and wouldn't change him for the world and don't want anybody else.
37767,1753548135,@BumbleBeeBree love you more. cant wait to see ya soon  night
37768,1753548171,@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn
37769,1753548187,Happy Mother's Day ~ and for single dads who plays both mom and dad role enjoy your day too
37770,1753548269,"@lancearmstrong is that like Planes, Trains, and Automobiles?  Best of luck Juan Pelota."
37771,1753548433,@oohnoo that's great!! weee!! visitors!
37772,1753548451,@laurenwhispers Greenday are coming in December
37773,1753548456,@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn!
37774,1753548471,@rebeccamezzino It's a great movie - My best is the Welsh flatmate
37775,1753548481,"@zaneology Correction: &quot;facetious&quot; not &quot;sarcastic.&quot; Apologies.  Oh, and happy Mother's Day!"
37776,1753548496,"@supergrassfan Cheers John, thanks for following me. Look forward to your twitterings too. Think this'll be a good place for my rants  xxx"
37777,1753548620,@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn
37778,1753548750,Watching mens volleyball on TV.  For some reason its not as good as womens beach volleyball.  Cant quite place why
37779,1753548786,If EVERYONE constantly retweeted that it would make it!
37780,1753548791,"I'm at Cobra, Mexican bird flu hub/gay bar, and hate when they play the 80's mix. Oh shit, FREEZE FRAME"
37781,1753548792,@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn!
37782,1753548819,off to lunch with all the people from aikido
37783,1753548874,"i love pink, and i don't care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser"
37784,1753548883,@chhophyel That's not how we share links on Twitter  Yours is http://bit.ly/QljYb and you can view your stats at http://bit.ly/info/QljYb
37785,1753548959,@laura_diaz I did notice more men with kids in stores on Sat.I am heading to church and sing in the choir in the 1st &amp; 2nd services.
37786,1753548989,Thank you all for the huge response w/ blessings &amp; congratulations for us and Anna... We're indeed a family in church  love that so much
37787,1753548998,Talked with mom. Al sang a song for me again  am off to sleep now..
37788,1753549039,"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out"
37789,1753549042,goodnight all in the twitterverse
37790,1753549048,@mohdismail saya yg reply
37791,1753549059,"Catching up on holiday expenses, and two weeks of Gift Grub"
37792,1753549111,@Eemma http://twitpic.com/2aa0m - So this is where you're getting the $$$ for the island
37793,1753549175,"@judyrey Thank you, Judy! Same back at you!"
37794,1753549196,off to glue stuff onto poster
37795,1753549233,@seventy_eight  Thanks for the thoughts... I think I'll do that then.
37796,1753549274,i'm hungry. i want scrambled eggs again. my grandma always makes perfect scrambled eggs. my mum sucks at it. so i'll go make some myself!
37797,1753549358,@_NyLana_ An! Happy Mother's Day!
37798,1753549390,says I LOVE YOU MOM  http://plurk.com/p/svm0w
37799,1753549423,"FUCK FUCK FUCK FUCK, @bradiewebbstack please comment me back  ILY"
37800,1753549553,good morning folks!   what ya gonna do today? it's mothers day
37801,1753549614,"One for the Mum's - HAPPY MOTHERS DAY! &amp; a special mention 4 one of our newest members: @Holly_Jane, Hope @DHughesy was good 4 u &amp; 2 u"
37802,1753549664,@forkncork I'll be thinking about how many goals United are going to knock past City. How 'bout you?
37803,1753549830,is suppose to be studying
37804,1753549897,Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.
37805,1753549904,@misspleasure I'm on my way...!
37806,1753549911,@mari_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want
37807,1753549921,@mari_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want
37808,1753549934,"@slinqui - Aw, well I'm glad to hear you're okay. Try a hot bath or a cup of tea maybe to calm you down. I worry about you!"
37809,1753549990,@KinkyInkTattoos Always have wanted to go to Oz
37810,1753550036,Is still awake at 5AM but for way better reasons.  A fantastic night with fantastic people... and fantastic food!!
37811,1753550086,Strange day  I forget all what i can
37812,1753550240,Morning all  and its a lovely day at last
37813,1753550242,@danielbowen Just saw you on ABC News - wife and I are having a &quot;discussion&quot; as to where you were. Nunawading or elsewhere?
37814,1753550283,Having a cup of tea  I have a cold so it's tasting really good!
37815,1753550328,@TaylaMcCloud yeah i did haha 3rd episode is up as well
37816,1753550351,"yesterday was fun.. 1st concert of the year [i know, i'm late xD].. buena vista social club live FOR FREE.."
37817,1753550409,@theseainwinter did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!
37818,1753550431,"Headed home, see yall in the A.M. Tweets"
37819,1753550464,"still working on my mom's mothers day gift....shh, its a slideshow"
37820,1753550481,@katelynndivine I just texted you but I hope you know you are my favorite
37821,1753550520,"@Emily_Murtough Yeah, I know what you mean. I was really worried about it, but the exam was fine, I'm sure you'll do well"
37822,1753550648,@cember_ember yay! thanks.  cover-i sad ang alist please. )
37823,1753550754,"&quot;Thick as pig shit - went to Oxford&quot; - Helena's (Cantab) friend's description of me to her boyfriend, yesterday..."
37824,1753550815,"@MariahCarey im kinda tired enough to sleep, but &quot;Migrate&quot; has got me up singing along, haha"
37825,1753550836,@Tory_x little Taylor? i feel sorry for the way she spells her name
37826,1753550933,"DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother's Day here!"
37827,1753551079,hi beautiful! How's it going?  @ashleylovegood
37828,1753551099,says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r
37829,1753551121,@Weezul my friend it's 5:10am here and can't fall asleep I need to be counting sheep too ha
37830,1753551161,@SimplyRe A week away from 21 huh!? So what do you wanna sip on - I got 'cha! Shhh... we won't tell  Love you!
37831,1753551179,@sweethoneyguy awww THANK YOU!  you are a great guy too  how's ur weekend been so far?  hugs xxx
37832,1753551236,"@spanglegluppet *laughs* I'm glad that you have self confidence - it's a wonderful trait to have  I'll applaud extra loud for it, okay?"
37833,1753551273,SFTW &amp; pot of tea
37834,1753551275,"Have just slept for 14 hours, would have been longer but working this pm"
37835,1753551351,"@askfrasco ooh,,, am fine, how about ya??? I know toooo late,,, sorry for dat...."
37836,1753551367,Watching Battlestar Galactica Season 1...Yeah you read it right!
37837,1753551397,@caaakes Tell X to email me pics! OfficialShew@gmail
37838,1753551449,@devyra haha one day we will have a huge roadtrip
37839,1753551466,"@GeekySteph also, try Friendly Fires if you haven't already heard them. great stuff  AND Florence and The Machine. Great, great music"
37840,1753551492,learnt how to drive a manual on the weekend
37841,1753551588,@RealHughJackman Wolverine is awesome.. love it! your such a great actor..
37842,1753551661,@MistressJoJo @delicateone  good point!! Mine is on its way. How did he get delivered?  I will post pics too wen I get him
37843,1753551704,@CMZart you should get your work everywhere.. Articles etc. Love it!
37844,1753551774,HAPPY MOTHERS DAY MAMMA
37845,1753551840,@agostino_ http://bit.ly/ngjkN Told you it was probable
37846,1753551855,@talindab http://twitpic.com/4m9up - ?s this your house ?? The dog is really sweet
37847,1753551897,@jequalo tweeten maar
37848,1753552011,"@LimeIce Err, I get that  Now, with the TimThumb, what's with the url?"
37849,1753552080,"@djbrandigarcia we got Watts, Chingo Bling, The Chile.. can't do this thang without BGeezy, we need u on the show!   http://bit.ly/12R3c3"
37850,1753552089,@kyan_onefm on air celebrating? ur mum is there? Not working la. Starbucks alone. My mum is in hometown. So had a delay till next week
37851,1753552097,@CameronJNP lol! Ahhh well its a good song
37852,1753552122,Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.
37853,1753552175,@Noufah make it full girl 120%
37854,1753552215,had a cool lil night. Now at Berrie's about to eat pizza waitin for @NOEL4PRESIDENT
37855,1753552239,@xoJennyPennyxo I like too  how are you?
37856,1753552270,the sun is shining and i'm off for a driving lesson
37857,1753552296,i'm looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win
37858,1753552527,"has done the ChocoSlam with his brother. As usual, there were some failures.  I finally burnt my tongue. HAHAHAHA! Stupid me."
37859,1753565702,@joshboulton Yeah I guess he does sound a bit odd 'cause he's saying really quickly
37860,1753565724,"@BlokesLib Sorry blokey, 6 hrs later &amp; i'm still holding ur fluffy towel. had to dash. Hope u found other means to dry ur self"
37861,1753565742,@pcsketch hello  Well it's sunny out but my head is fuzzy and coffee isn't brewed yet... how's your day..?!
37862,1753565743,@petewentz eerrrrrrrrr.......... no i would say not.  i heart ur background though!
37863,1753565790,"is predicting a heavyweight battle between Lakers and Cleveland on the Finals! Well, hopefully! *crosses his fingers*"
37864,1753565976,"Watching videos on Facebook makes me feel like the biggest creep. Which I guess I am. Also, tweet #200! Woohoo!"
37865,1753565993,"Paul Scanlon sharing from God's Word this morning, he's sounding a bit hoarse perhaps a touch of *#cold*? It won't hold our Pastor back"
37866,1753566036,aw 82 - 90. only 8 points &amp; we kicked 4 behinds to their 18 .. we're getting better and better each week!
37867,1753566062,"@noxhanti  LOL --&gt; don't mention it, my pleasure!!"
37868,1753566082,@ericharr This definitely separates a professional robber &amp; from an amateur one!
37869,1753566088,Is @ peace with himself happy mothers day to all
37870,1753566105,Went and saw Fighting last night with the best friend. It wasn't all that great but Channing Tatum is amazing!
37871,1753566109,@mileycyrus Airsoft is horrible!! Hope you didn't get hurt
37872,1753566134,lookin forward to jam with DJ Kimosave on the 16th @ The Loft
37873,1753566139,munchin BACON BUTTIES! woohoo!!  my faves!!!
37874,1753566175,Here's @Euan and @stoweboyd at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp
37875,1753566191,@mileycyrus http://twitpic.com/4ukqe - haha cute and beautiful  U R cool Miley.^^
37876,1753566298,Eating a dillybar from DQ! Yuuum
37877,1753566300,"@Beverleyknight so is it a day of 'pleasure' for you or is it a Personal Appearance?? all in all, sounds a good day with good weather!!"
37878,1753566318,@kondziu I was certain which show you were talking about by the letter g in &quot;Camera Cafe: a misog..&quot; I think that answers your question
37879,1753566358,actual updateee...sleeeping soon. watching the lion kinggg.
37880,1753566415,"@iantalbot Sion and Sierre are very close about 20 km, about a 110 from where I live .  No comment about the SWiss Army dog tags"
37881,1753566438,Morning world x its sunday already i think im guna chill at my house 2day
37882,1753566483,talkin to sum1 special
37883,1753566520,Happy Mother's Day to all the Mothers! Especially mine!  Enjoy ya day mothers!
37884,1753566548,@Grannny63 Happy Mother's Day!  Hugs~
37885,1753566555,morning the sun is back!!! me like
37886,1753566595,@rv109creek ay buti pa kayo!!!! uy thank you!!
37887,1753566665,just got the bouquet of flowers for my mom  HEHEHE SWEET )
37888,1753566680,@gnomeangel Yep!!
37889,1753566708,Home from work. A few hours of sleep then putting some miles on the new bike.
37890,1753566837,"@OhaiGabriella O: aw, frank  i like that movie, it's cool. i don't fully understand, but i think that's cool (:"
37891,1753566872,"@artgrrl still a bit of a warning signal in my head saying: &quot;you want yesterday's headache back? ok, get yourself a coffee then, quick!&quot;"
37892,1753566927,@achurches why yes ... a bag of goodies  lol
37893,1753566962,Still up playin rock band woot woot
37894,1753566977,@BrianMcnugget rofl that's what we like to hear
37895,1753567005,For @Claire_inLaPush because she misses Quil so...  Far Away ~Nickleback ? http://blip.fm/~5z639
37896,1753567025,eating pie right now...  yumm..
37897,1753567125,This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more to come after the break
37898,1753567138,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
37899,1753567225,@telesilla Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!
37900,1753567231,"@Noufah at least its legal , here in kuwait if u weren't driving SUV then u will get a ticket with big smile"
37901,1753567260,"sorry to hear that  It's going okay, just tweeting away  @ashleylovegood"
37902,1753567400,my shoes taken off and my slippers put on my feet!
37903,1753567424,I WANT RED CRUISERS!!  i don't like the other ones. LMFAO!
37904,1753567562,@milestorres #sometimes also emoticons sometimes
